document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
2804,FC 2025/997,2025-12-20,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,9.24,8.18,1.06,,Refeições
2805,FC 2025/998,2025-12-22,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2806,FC 2025/999,2025-12-19,MEDIA IN LDA,86.1,70,16.1,,Comunicação
2807,FC 2025/1000,2025-12-22,LIGHTHOUSE LDA,188.23,153.03,35.2,115-Linda a Velha,Compras 115-Linda a Velha
2808,FC 2025/1001,2025-12-23,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,5.2,4.6,0.6,,Refeições
2809,FC 2025/1002,2025-12-15,Barao e Costa Lda,60.13,48.89,11.24,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2810,FC 2025/1003,2025-12-17,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,39.8,32.36,7.44,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2811,FC 2025/1004,2025-12-24,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,9.49,7.72,1.77,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2812,FC 2025/1005,2025-12-29,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2813,FC 2025/1006,2025-12-15,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,14.76,12,2.76,115-Linda a Velha,Compras 115-Linda a Velha
2814,FC 2025/1007,2025-12-23,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2080,2080,0,115-Linda a Velha,Subcontratos 115-Linda a Velha
2815,FC 2025/1008,2025-12-02,IRIAX CONSTRUCOES LDA,5.76,4.68,1.08,115-Linda a Velha,Compras 115-Linda a Velha
2816,FC 2025/1009,2025-12-05,IRIAX CONSTRUCOES LDA,8.4,6.83,1.57,115-Linda a Velha,Compras 115-Linda a Velha
2817,FC 2025/1010,2025-12-18,AGORA OBM UNIPESSOAL LDA,20,16.26,3.74,115-Linda a Velha,Compras 115-Linda a Velha
2818,FC 2025/1011,2025-12-09,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,63.28,51.45,11.83,115-Linda a Velha,Compras 115-Linda a Velha
2819,FC 2025/1012,2025-12-19,NUVEM GLACIAR UNIPESSOAL - LDA,16.7,13.77,2.93,,Refeições | Refeições
2820,FC 2025/1013,2025-12-18,A MINHA GULA UNIPESSOAL LDA,18,15.93,2.07,,Refeições
2821,FC 2025/1014,2025-09-24,FERRAGENS BATISTA SERGIO & ANTUNES LDA,24.8,20.16,4.64,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2822,FC 2025/1015,2025-12-03,LEONEL SANTOS E ANTONIO GIL LDA,3.52,2.86,0.66,54-Estoril 124,Material Escritório 54-Estoril 124
2823,FC 2025/1016,2025-12-05,Mario Mendes Lda,49,39.84,9.16,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2824,FC 2025/1017,2025-09-19,FERRAGENS BATISTA SERGIO & ANTUNES LDA,10.8,8.78,2.02,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2825,FC 2025/1018,2025-09-17,BRICO DEPOT PORTUGAL S A,9.85,8.01,1.84,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2826,FC 2025/1019,2025-12-23,"VIRA FRANGOS, LDA",22.2,19.43,2.77,,Refeições | Refeições
2827,FC 2025/1020,2025-12-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,6,4.88,1.12,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2828,FC 2025/982,2025-11-18,Soc Comercial Ladal Lda,8.5,6.91,1.59,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2829,FC 2025/1021,2025-11-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,58.58,47.63,10.95,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2830,FC 2025/1022,2025-12-23,LIGHTHOUSE LDA,70.92,57.66,13.26,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2831,FC 2025/1023,2025-11-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,44.26,35.98,8.28,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2832,FC 2025/1024,2025-12-19,Soc Comercial Ladal Lda,91.3,74.23,17.07,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2833,FC 2025/1025,2025-12-24,Bcm Bricolage S A,41.99,34.14,7.85,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2834,FC 2025/1026,2025-12-30,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.31,0.44,,Refeições | Refeições
2835,FC 2025/1027,2025-12-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,332.22,270.1,62.12,115-Linda a Velha,Compras 115-Linda a Velha
2836,FC 2025/1028,2025-12-24,Jose Costa e Ventura Lda,329.31,267.73,61.58,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2837,FC 2025/1029,2025-12-31,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
2838,FC 2026/138,2026-01-05,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2839,FC 2025/1030,2025-12-30,AGORA OBM UNIPESSOAL LDA,23,18.7,4.3,115-Linda a Velha,Compras 115-Linda a Velha
2840,FC 2025/1031,2025-12-30,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,25.76,25.23,0.53,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda-Alugado) | Água 03-Imóvel Santa Iria (Revenda-Alugado)
2841,FC 2026/137,2026-01-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,180.6,150.9,29.7,,Renda Armazém | Renda Armazém
2842,FC 2026/136,2026-01-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,214.5,174.39,40.11,,Renda Armazém
2843,FC 2026/135,2026-01-06,J J Figueira Lda,0.9,0.73,0.17,,Ferramentas Sede-Geral
2844,FC 2025/1032,2025-12-31,João M.G.Ribeiro,180.2,170,10.2,115-Linda a Velha,Compras 115-Linda a Velha
2845,FC 2026/134,2026-01-07,LIGHTHOUSE LDA,13.53,11,2.53,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2846,FC 2025/983,2025-11-24,Bcm Bricolage S A,5.78,4.7,1.08,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2847,FC 2025/984,2025-11-24,AGORA OBM UNIPESSOAL LDA,118.51,96.35,22.16,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2848,FC 2025/985,2025-11-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",222.73,181.08,41.65,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda)
2849,FC 2025/986,2025-11-20,Victor Manuel Domingos Marques,1120,1120,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
2850,FC 2026/133,2026-01-10,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,13.99,12.38,1.61,,Refeições
2851,FC 2026/132,2026-01-05,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,79.2,64.39,14.81,115-Linda a Velha,Compras 115-Linda a Velha
2852,FC 2026/131,2026-01-08,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,34.76,28.26,6.5,115-Linda a Velha,Compras 115-Linda a Velha
2853,FC 2026/130,2026-01-07,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,63.03,51.24,11.79,115-Linda a Velha,Compras 115-Linda a Velha
2854,FC 2026/129,2026-01-09,CAIADO SA,14.96,12.16,2.8,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
2855,FC 2025/1033,2025-12-29,LIGHTHOUSE LDA,207.13,168.4,38.73,115-Linda a Velha,Compras 115-Linda a Velha
2856,FC 2026/128,2026-01-02,Bcm Bricolage S A,77.52,63.02,14.5,115-Linda a Velha,Compras 115-Linda a Velha
2857,FC 2025/1034,2025-12-29,Bcm Bricolage S A,67.8,55.12,12.68,115-Linda a Velha,Compras 115-Linda a Velha
2858,FC 2026/127,2026-01-08,SOTECNISOL - S A,180.75,146.95,33.8,115-Linda a Velha,Compras 115-Linda a Velha
2859,FC 2026/126,2026-01-12,"H3 PORTUGAL, S.A.",10.85,9.6,1.25,,Refeições
2860,FC 2026/125,2026-01-13,LIGHTHOUSE LDA,61.41,49.93,11.48,115-Linda a Velha,Compras 115-Linda a Velha
2861,FC 2026/124,2026-01-12,LIGHTHOUSE LDA,240.59,195.6,44.99,115-Linda a Velha,Compras 115-Linda a Velha
2862,FC 2026/123,2026-01-14,"SEGMENTO VIRTUAL, LDA",24.15,20.43,3.72,,Refeições | Refeições | Refeições
2863,FC 2026/122,2026-01-15,"Café Snack o Biscoito, Lda.",30,26.41,3.59,,Refeições | Refeições
2864,FC 2026/121,2026-01-16,EDGE FOODS LDA,14.95,13.23,1.72,,Refeições
2865,FC 2026/120,2026-01-20,ESTEVÃO LUIS SALVADOR LDA,4.7,3.97,0.73,,Refeições | Refeições
2866,FC 2026/119,2026-01-21,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2867,FC 2026/112,2026-01-21,"LET'S COPY - SOLUÇÕES DE IMPRESSÃO, LDA",2.88,2.34,0.54,,Material escritório- Custos Gerais
2868,FC 2026/118,2026-01-21,"H3 PORTUGAL, S.A.",10.85,9.6,1.25,,Refeições
2869,FC 2026/117,2026-01-21,ROTEIRO COSMICO - UNIPESSOAL LDA,1.75,1.42,0.33,,Material escritório- Custos Gerais
2870,FC 2026/116,2026-01-22,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2871,FC 2025/991,2025-12-19,LIGHTHOUSE LDA,253.58,206.16,47.42,115-Linda a Velha,Compras 115-Linda a Velha
2872,FC 2025/992,2025-12-19,LIGHTHOUSE LDA,5.39,4.38,1.01,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2873,FC 2025/993,2025-12-30,Bcm Bricolage S A,21.39,17.39,4,115-Linda a Velha,Compras 115-Linda a Velha
2874,FC 2025/994,2025-12-05,AGORA OBM UNIPESSOAL LDA,22.3,18.13,4.17,,Compras Materias primas
2875,FC 2025/995,2025-12-03,AGORA OBM UNIPESSOAL LDA,15.56,12.65,2.91,115-Linda a Velha,Compras 115-Linda a Velha
2876,FC 2026/115,2026-01-20,AGORA OBM UNIPESSOAL LDA,65.9,53.58,12.32,123-Tidelli,Compras 123-Tidelli
2877,FC 2026/114,2026-01-23,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2878,FC 2026/113,2026-01-24,"SEGMENTO VIRTUAL, LDA",154.89,132.57,22.32,,Despesas de representação | Despesas de representação | Despesas de representação
2879,FC 2026/111,2026-01-27,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2880,FC 2026/110,2026-01-28,"SEGMENTOPRÓXIMO, LDA.",34.86,30.35,4.51,,Refeições | Refeições | Refeições
2881,FC 2026/109,2026-01-29,"Vale & Marçal, S.A.",6.29,5.57,0.72,,Refeições
2882,FC 2026/95,2026-01-29,LIGHTHOUSE LDA,479,389.43,89.57,123-Tidelli,Compras 123-Tidelli
2883,FC 2026/98,2026-01-29,LIGHTHOUSE LDA,56.46,45.9,10.56,115-Linda a Velha,Compras 115-Linda a Velha
2884,NCF 2026/1,2026-01-29,LIGHTHOUSE LDA,53.87,43.8,10.07,115-Linda a Velha,Compras 115-Linda a Velha
2885,FC 2026/108,2026-01-22,AGORA OBM UNIPESSOAL LDA,20,16.26,3.74,123-Tidelli,Compras 123-Tidelli
2886,FC 2026/107,2026-01-28,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,48.52,39.45,9.07,113 - CCG,Compras 113 - CCG
2887,FC 2026/106,2026-01-30,RODRIGUES PONTE UNIPESSOAL LDA,29.75,26.18,3.57,,Refeições | Refeições
2888,FC 2025/987,2025-12-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
2889,FC 2025/988,2025-12-18,Novo Banco S A,0.68,0.68,0,,Encargos Bancários-Sede Geral
2890,FC 2025/989,2025-12-04,Novo Banco S A,4.44,4.44,0,,Encargos Bancários-Sede Geral
2891,FC 2026/105,2026-01-31,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
2892,FC 2026/104,2026-01-31,"Vale & Marçal, S.A.",12.65,11.19,1.46,,Refeições
2893,FC 2026/103,2026-01-31,"CAFÉ 3 - RESTAURAÇÃO, UNIPESSOAL LDA",10.7,9.47,1.23,,Refeições
2894,FC 2026/102,2026-01-27,Bcm Bricolage S A,4.82,3.92,0.9,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2895,NCF 2026/2,2026-01-27,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,8.81,7.16,1.65,115-Linda a Velha,Compras 115-Linda a Velha
2896,FC 2026/101,2026-01-27,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,84.4,68.62,15.78,115-Linda a Velha,Compras 115-Linda a Velha
2897,FC 2026/100,2026-01-27,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,2.71,2.2,0.51,115-Linda a Velha,Compras 115-Linda a Velha
2898,FC 2026/99,2026-01-29,LIGHTHOUSE LDA,259.62,211.07,48.55,115-Linda a Velha,Compras 115-Linda a Velha
2899,FC 2026/97,2026-01-22,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,19.98,16.24,3.74,123-Tidelli,Compras 123-Tidelli
2900,FC 2026/96,2026-01-26,EDIMEL MATERIAIS PARA EDIFICACAO LDA,9.35,7.6,1.75,123-Tidelli,Compras 123-Tidelli
2901,FC 2026/94,2026-01-06,NUVEM GLACIAR UNIPESSOAL - LDA,14,11.38,2.62,,Refeições
2902,FC 2026/93,2026-01-08,"Café Snack o Biscoito, Lda.",15,13.2,1.8,,Refeições | Refeições
2903,FC 2025/990,2025-12-17,"Café Snack o Biscoito, Lda.",15,13.2,1.8,,Refeições | Refeições
2904,FC 2026/92,2026-01-21,"Café Snack o Biscoito, Lda.",14,12.39,1.61,,Refeições
2905,FC 2026/91,2026-01-20,NUVEM GLACIAR UNIPESSOAL - LDA,16.7,13.77,2.93,,Refeições | Refeições
2906,FC 2026/90,2026-01-23,NUVEM GLACIAR UNIPESSOAL - LDA,15,12.2,2.8,,Refeições
2907,FC 2026/89,2026-01-27,"VIRA FRANGOS, LDA",10.1,8.83,1.27,,Refeições | Refeições
2908,FC 2026/88,2026-01-12,NUVEM GLACIAR UNIPESSOAL - LDA,15.5,12.71,2.79,,Refeições | Refeições
2909,FC 2026/87,2026-01-16,"VIRA FRANGOS, LDA",10.55,9.23,1.32,,Refeições | Refeições
2910,FC 2026/86,2026-01-30,NUVEM GLACIAR UNIPESSOAL - LDA,15.5,12.71,2.79,,Refeições | Refeições
2911,FC 2026/85,2026-01-28,NUVEM GLACIAR UNIPESSOAL - LDA,16.7,13.77,2.93,,Refeições | Refeições
2912,FC 2026/84,2026-02-02,TEMAKERIA LDA,11.95,10.58,1.37,,Refeições
2913,FC 2026/83,2026-01-28,IDEIAS COMEDIDAS UNIPESSOAL LDA,37.8,30.73,7.07,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2914,FC 2026/82,2026-01-15,SUPER CHIP COMERCIO DE EQUIPAMENTOS INFORMATICOS E ELECTRONICA UNIPESSOAL LDA,4.9,3.98,0.92,,Material escritório- Custos Gerais
2915,FC 2026/81,2026-01-15,LEONEL SANTOS E ANTONIO GIL LDA,14.54,11.82,2.72,54-Estoril 124,Material Escritório 54-Estoril 124
2916,FC 2026/80,2026-01-29,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,566.79,554.99,11.8,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda-Alugado) | Água 03-Imóvel Santa Iria (Revenda-Alugado)
2917,FC 2026/79,2026-01-30,ADELMO RIBEIRO - TECTOS E DIVISORIAS UNIPESSOAL LIMITADA,2000,2000,0,123-Tidelli,Subcontratos 123-Tidelli
2918,FC 2026/78,2026-02-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,224.46,182.49,41.97,,Renda Armazém
2919,FC 2026/77,2026-02-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,180.6,150.9,29.7,,Renda Armazém | Renda Armazém
2920,FC 2026/76,2026-02-03,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2921,FC 2026/75,2026-02-03,RODRIGUES PONTE UNIPESSOAL LDA,27.3,24.01,3.29,,Refeições | Refeições
2922,FC 2026/74,2026-02-03,"Vale & Marçal, S.A.",1,0.88,0.12,,Refeições
2923,FC 2026/73,2026-02-03,"CLIMAMAIS - COMÉRCIO DE EQUIPAMENTOS DE AR CONDICIONADO, LDA.",2660,2660,0,123-Tidelli,Subcontratos 123-Tidelli
2924,FC 2026/72,2026-02-04,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2925,FC 2026/71,2026-02-05,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2926,FC 2026/70,2026-02-05,AMERICO FERNANDES E GONCALVES LDA,29.9,26.46,3.44,,Refeições
2927,FC 2026/69,2026-02-06,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2928,FC 2026/68,2026-02-05,LUIS CARLOS FREIRE VAZ,2501.21,2501.21,0,115-Linda a Velha,Subcontratos 115-Linda a Velha
2929,FC 2026/67,2026-02-06,"TALENTOS URBANOS - RESTAURAÇÃO, LDA",73.65,65.02,8.63,,Despesas de representação | Despesas de representação
2930,FC 2026/66,2026-02-09,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2931,FC 2026/65,2026-01-30,EDIMEL MATERIAIS PARA EDIFICACAO LDA,1413.45,1149.15,264.3,123-Tidelli,Compras 123-Tidelli
2932,FC 2026/64,2026-02-05,EDIMEL MATERIAIS PARA EDIFICACAO LDA,913.58,742.75,170.83,123-Tidelli,Compras 123-Tidelli
2933,FC 2026/63,2026-02-03,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,289.3,235.2,54.1,93 - CAIXAS DE LUZ,Subcontratos - 93 - CAIXAS DE LUZ
2934,FC 2025/1035,2025-04-16,"OpenAI, LLC",17.76,17.76,0,,Comunicação
2935,FC 2025/1036,2025-05-16,"OpenAI, LLC",17.91,17.91,0,,Comunicação
2936,FC 2025/1037,2025-06-16,"OpenAI, LLC",17.41,17.41,0,,Comunicação
2937,FC 2025/1038,2025-07-16,"OpenAI, LLC",17.26,17.26,0,,Comunicação
2938,FC 2025/1039,2025-08-16,"OpenAI, LLC",17.18,17.18,0,,Comunicação
2939,FC 2025/1040,2025-09-16,"OpenAI, LLC",17.07,17.07,0,,Comunicação
2940,FC 2025/1041,2025-10-17,"OpenAI, LLC",17.24,17.24,0,,Comunicação
2941,FC 2025/1042,2025-11-16,"OpenAI, LLC",17.24,17.24,0,,Comunicação
2942,FC 2025/1043,2025-12-16,"OpenAI, LLC",17.06,17.06,0,,Comunicação
2943,FC 2025/1044,2025-03-16,"OpenAI, LLC",18.47,18.47,0,,Comunicação
2944,FC 2025/1045,2025-01-19,"OpenAI, LLC",19.49,19.49,0,,Comunicação
2945,FC 2026/62,2026-02-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",210.42,171.07,39.35,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda)
2946,FC 2026/1,2026-01-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",223,181.3,41.7,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
2947,FC 2025/1046,2025-12-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",214.22,174.16,40.06,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda)
2948,FC 2025/1047,2025-12-19,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,1147.43,1147.43,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2949,FC 2025/1048,2025-12-12,LIGHTHOUSE LDA,108.14,87.92,20.22,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2950,NCF 2025/30,2025-12-23,LIGHTHOUSE LDA,108.14,87.92,20.22,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2951,FC 2025/1049,2025-12-15,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,32.28,26.24,6.04,115-Linda a Velha,Compras 115-Linda a Velha
2952,NCF 2025/31,2025-12-09,PEDRO E MANTOVANI SA,444.57,361.44,83.13,115-Linda a Velha,Compras 115-Linda a Velha
2953,FC 2025/1050,2025-12-09,PEDRO E MANTOVANI SA,444.57,361.44,83.13,115-Linda a Velha,Compras 115-Linda a Velha
2954,FC 2026/57,2026-02-11,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2955,FC 2025/1053,2025-12-09,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",140,140,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
2956,FC 2026/61,2026-02-13,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2957,FC 2026/58,2026-02-13,EDIMEL MATERIAIS PARA EDIFICACAO LDA,230.32,187.25,43.07,123-Tidelli,Compras 123-Tidelli
2958,FC 2025/1051,2025-12-29,PEDRO E MANTOVANI SA,639.45,519.88,119.57,115-Linda a Velha,Compras 115-Linda a Velha
2959,FC 2025/1052,2025-12-30,Newairtec - Manutenção Lda,621.15,505,116.15,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2960,FC 2025/1054,2025-12-22,"Nalfuel - Comercialização de Derivados de Petróleo, Unipessoal Lda",20,16.26,3.74,,Despesas indevidamente documentadas
2961,NLDF 2025/48,2025-12-22,LUIS CARLOS FREIRE VAZ,1254.78,1254.78,0,,Adiantamento
2962,FC 2025/1055,2025-12-05,AGORA OBM UNIPESSOAL LDA,22.2,18.05,4.15,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2963,NLCF 2025/18,2025-12-31,"ROBERT MAUSER - Comércio de Componentes Electrónicos, Lda.",7.91,7.91,0,,Recebimento NC
2964,NLCF 2025/19,2025-12-31,Soc Comercial Ladal Lda,341,341,0,,regularização valor
2965,NLCF 2025/20,2025-12-31,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",42.4,42.4,0,,Recebimento NC
2966,FC 2026/60,2026-02-14,"SEGMENTO VIRTUAL, LDA",191.85,167.44,24.41,,Despesas de representação | Despesas de representação | Despesas de representação
2967,FC 2026/59,2026-02-16,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2968,FC 2026/56,2026-02-09,"ROBERT MAUSER - Comércio de Componentes Electrónicos, Lda.",15.6,12.68,2.92,113 - CCG,Compras 113 - CCG
2969,FC 2026/55,2026-02-12,LIGHTHOUSE LDA,188.51,153.26,35.25,123-Tidelli,Compras 123-Tidelli
2970,FC 2026/54,2026-02-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,9.11,7.41,1.7,123-Tidelli,Compras 123-Tidelli
2971,FC 2026/53,2026-02-16,LIGHTHOUSE LDA,142.4,115.77,26.63,123-Tidelli,Compras 123-Tidelli
2972,FC 2026/52,2026-02-11,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,372.09,302.51,69.58,113 - CCG,Compras 113 - CCG
2973,FC 2026/51,2026-01-29,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,10000,10000,0,113 - CCG,Subcontratos 113 - CCG
2974,FC 2026/50,2026-02-17,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2975,FC 2026/49,2026-02-18,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2976,FC 2026/48,2026-02-18,EDGE FOODS LDA,15.8,13.98,1.82,,Refeições
2977,FC 2026/47,2026-02-18,Bcm Bricolage S A,52.62,42.78,9.84,123-Tidelli,Compras 123-Tidelli
2978,FC 2026/46,2026-02-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,14.85,12.07,2.78,123-Tidelli,Compras 123-Tidelli
2979,FC 2026/45,2026-02-18,LIGHTHOUSE LDA,103.01,83.75,19.26,123-Tidelli,Compras 123-Tidelli
2980,FC 2026/44,2026-02-19,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2981,FC 2026/41,2026-02-19,LIGHTHOUSE LDA,76.63,62.3,14.33,123-Tidelli,Compras 123-Tidelli
2982,FC 2026/40,2026-02-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,39.56,32.16,7.4,123-Tidelli,Compras 123-Tidelli
2983,FC 2026/37,2026-01-31,EL CORTE INGLES GRANDES ARMAZENS SA,25,20.33,4.67,,Material escritório- Custos Gerais
2984,FC 2026/38,2026-02-02,"ISERVICES, LDA",29.62,24.08,5.54,,Material escritório- Custos Gerais
2985,FC 2026/39,2026-01-31,KONCEPT AT THE MOMENT LDA,24.9,20.24,4.66,,Material escritório- Custos Gerais
2986,FC 2026/36,2026-01-31,EL CORTE INGLES GRANDES ARMAZENS SA,1349,1096.75,252.25,,Material escritório- Custos Gerais
2987,FC 2026/35,2026-02-25,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2988,FC 2026/34,2026-02-14,XIMINO - GOODS & GIFTS LDA,4.45,3.62,0.83,123-Tidelli,Compras 123-Tidelli
2989,FC 2026/33,2026-02-13,Pingo Doce Distribuicao Alimentar Sa,8.26,6.72,1.54,,Limpeza e higiene 123 Tidelli
2990,FC 2026/32,2026-02-26,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2991,FC 2026/31,2026-02-25,PEDRO E MANTOVANI SA,230.27,187.21,43.06,115-Linda a Velha,Compras 115-Linda a Velha
2992,FC 2026/30,2026-02-25,PEDRO E MANTOVANI SA,194.88,158.44,36.44,115-Linda a Velha,Compras 115-Linda a Velha
2993,FC 2026/29,2026-02-26,HORTINHA LISBOA RESTAURANTE LDA,13.45,10.93,2.52,,Refeições
2994,FC 2026/28,2026-02-28,Batista Monteiro - Contabilidade e Gestao Lda,369,300,69,,Contabilidade-Sede Geral
2995,FC 2026/27,2026-03-02,"H3 PORTUGAL, S.A.",10.85,9.6,1.25,,Refeições
2996,FC 2026/26,2026-03-03,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
2997,FC 2026/25,2026-03-04,"Vale & Marçal, S.A.",4.5,3.98,0.52,,Refeições
